,score,max_score,inv_id,inv_at,attempt_end,attempt_start,attempt_id,attempt_time,attempt_ct,window_exit_ct,out_of_window_seconds,network_disconnect_seconds,invite_method,team,copy_paste_ct,product_rating,candidate_city,candidate_major,city,state,zip,latitude,longitude,clean_major,clean_major_class,score_pct,pass
0,130.0,131,38364628,2040-05-02 12:53:00,2030-06-16 18:07:00,2029-07-07 02:19:00,45697086,200323,1,5,566,181991,Invited Via Email,Developers|CDT_Admin,0,4.0,Shakopee,Computer Programming,Shakopee,MN,55379.0,44.7979,-93.5316,Computer Programming,IT-Dev,0.99,1
1,130.0,131,38364626,2040-04-10 14:30:00,2030-05-27 16:29:00,2029-06-19 09:06:00,45697042,118209,1,35,104605,59658,Invited Via Email,Developers|CDT_Admin,6,5.0,Roseville,Java,Roseville,MN,55113.0,45.0101,-93.1512,Software Development,IT-Dev,0.99,1
2,130.0,131,38364624,2040-03-19 16:07:00,2030-05-07 14:51:00,2029-06-01 15:53:00,45697178,198251,1,16,6344,87867,Invited Via Email,Developers|CDT_Admin,49,4.0,[TEK Global] 2021 -Java Developer 02,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
3,130.0,131,38364622,2040-02-26 17:44:00,2030-04-17 13:13:00,2029-05-14 22:40:00,45697066,202941,1,35,8619,113154,Invited Via Email,Developers|CDT_Admin,0,3.0,Superior,na,Superior,CO,80027.0,39.9615,-105.0875,,,0.99,1
4,130.0,131,38364620,2040-02-04 19:21:00,2030-03-28 11:35:00,2029-04-27 05:27:00,45697182,112078,1,34,22354,2305,Invited Via Email,Developers|CDT_Admin,7,,[TEK Global] 2021 -Java Developer 02,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
5,130.0,131,38364618,2040-01-13 20:58:00,2030-03-08 09:57:00,2029-04-09 12:14:00,45697234,202784,1,28,8509,132917,Invited Via Email,Developers|CDT_Admin,26,4.0,[TEK Global] 2021 -Java Developer 02,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
6,130.0,131,38364616,2039-12-22 22:35:00,2030-02-16 08:19:00,2029-03-22 19:01:00,45697328,209615,1,5,8424,185375,Invited Via Email,Developers|CDT_Admin,0,2.0,[TEK Global] 2021 -Java Developer 02,Brooklyn Park,Brooklyn Park,MN,55428.0,45.0554,-93.3811,,,0.99,1
7,130.0,131,38364610,2039-12-01 00:12:00,2029-12-18 03:25:00,2029-01-28 15:22:00,45697022,111072,1,20,19985,51388,Invited Via Email,Developers|CDT_Admin,0,,Northfield,,Northfield,MN,55057.0,44.4484,-93.2846,,,0.99,1
8,130.0,131,38364604,2039-11-09 01:49:00,2029-11-08 00:09:00,2028-12-24 04:56:00,45697046,201472,1,55,8821,138016,Invited Via Email,Developers|CDT_Admin,0,,[TEK Global] 2021 -Java Developer 02,Maplewood,Maplewood,NJ,7040.0,40.7318,-74.2736,,,0.99,1
9,130.0,131,38364602,2039-10-18 03:26:00,2029-10-18 22:31:00,2028-12-06 11:43:00,45697060,201160,1,15,2645,181228,Invited Via Email,Developers|CDT_Admin,10,5.0,[TEK Global] 2021 -Java Developer 02,Crystal,Crystal,MN,55428.0,45.0554,-93.3811,,,0.99,1
10,130.0,131,38364600,2039-09-26 05:03:00,2029-09-28 20:53:00,2028-11-18 18:30:00,45697198,114594,1,0,0,67693,Invited Via Email,Developers|CDT_Admin,3,,[TEK Global] 2021 -Java Developer 02,Coon Rapids,Coon Rapids,MN,55433.0,45.1612,-93.3149,,,0.99,1
11,130.0,131,38364598,2039-09-04 06:40:00,2029-09-08 19:15:00,2028-11-01 01:17:00,45697054,111815,1,58,15533,52342,Invited Via Email,Developers|CDT_Admin,6,5.0,Saint Paul,,Saint Paul,MN,55101.0,44.9507,-93.0936,,,0.99,1
12,130.0,131,38364596,2039-08-13 08:17:00,2029-08-19 17:37:00,2028-10-14 08:04:00,45697078,211578,1,65,94680,134871,Invited Via Email,Developers|CDT_Admin,2,,Plymouth,,Plymouth,MN,55441.0,45.0159,-93.4305,,,0.99,1
13,130.0,131,38364594,2039-07-22 09:54:00,2029-07-30 15:59:00,2028-09-26 14:51:00,45697174,113921,1,7,480,38314,Invited Via Email,Developers|CDT_Admin,0,,Plymouth,Information Management,Plymouth,MN,55441.0,45.0159,-93.4305,Information Management,IT-NonDev,0.99,1
14,130.0,131,38364592,2039-06-30 11:31:00,2029-07-10 14:21:00,2028-09-08 21:38:00,45697222,221759,1,9,4919,125412,Invited Via Email,Developers|CDT_Admin,0,5.0,[TEK Global] 2021 -Java Developer 02,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
15,130.0,131,38364590,2039-06-08 13:08:00,2029-06-20 12:43:00,2028-08-22 04:25:00,45697112,175470,1,13,941,131382,Invited Via Email,Developers|CDT_Admin,7,,[TEK Global] 2021 -Java Developer 02,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
16,130.0,131,38364588,2039-05-17 14:45:00,2029-05-31 11:05:00,2028-08-04 11:12:00,45697230,116183,1,3,1436,63868,Invited Via Email,Developers|CDT_Admin,17,,St. Paul,Full Stack Development,St. Paul,MN,55104.0,44.9526,-93.168,Software Development,IT-Dev,0.99,1
17,130.0,131,38364584,2039-04-25 16:22:00,2029-05-11 09:27:00,2028-07-17 17:59:00,45697216,209170,1,14,2317,68510,Invited Via Email,Developers|CDT_Admin,0,,[TEK Global] 2021 -Java Developer 02,Chanhassen,Chanhassen,MN,55317.0,45.0095,-93.4689,,,0.99,1
18,130.0,131,38364582,2039-04-03 17:59:00,2029-04-21 07:49:00,2028-06-30 00:46:00,45697338,103020,1,22,589,64091,Invited Via Email,Developers|CDT_Admin,26,,New York City,CS,New York,NY,10001.0,40.7506,-73.9972,Computer Science,IT-Dev,0.99,1
19,130.0,131,38364576,2039-03-12 19:36:00,2029-02-20 02:55:00,2028-05-07 21:07:00,45697242,112467,1,35,3356,81585,Invited Via Email,Developers|CDT_Admin,19,4.0,[TEK Global] 2021 -Java Developer 01,Madison,Madison,WI,53703.0,43.0772,-89.3945,,,0.99,1
20,130.0,131,38364566,2039-02-18 21:13:00,2028-11-11 18:45:00,2028-02-09 07:02:00,45697000,196601,1,5,264,72784,Invited Via Email,Developers|CDT_Admin,43,4.0,[TEK Global] 2021 -Java Developer 01,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
21,130.0,131,38364554,2039-01-27 22:50:00,2028-08-23 12:13:00,2027-11-30 10:10:00,45697250,30112,1,49,8744,5689,Invited Via Email,Developers|CDT_Admin,22,2.0,[TEK Global] 2021 -Java Developer 01,Glen Rock,Glen Rock,NJ,7452.0,40.9617,-74.1176,,,0.99,1
22,130.0,131,38364552,2039-01-06 00:27:00,2028-08-03 10:35:00,2027-11-12 16:57:00,45697302,107266,1,0,0,85089,Invited Via Email,Developers|CDT_Admin,25,4.0,[TEK Global] 2021 -Java Developer 01,Arden Hills,Arden Hills,MN,55112.0,45.0731,-93.198,,,0.99,1
23,130.0,131,38364546,2038-12-15 02:04:00,2028-06-04 05:41:00,2027-09-20 13:18:00,45697272,196826,1,4,1809,178643,Invited Via Email,Developers|CDT_Admin,42,,[TEK Global] 2021 -Java Developer 01,Minneapolis,Minneapolis,MN,55401.0,44.9842,-93.2663,,,0.99,1
24,130.0,131,38364540,2038-11-23 03:41:00,2028-04-25 02:25:00,2027-08-16 02:52:00,45697256,17723,1,63,6866,616,Invited Via Email,Developers|CDT_Admin,21,,[TEK Global] 2021 -Java Developer 01,JERSEY CITY,Jersey City,NJ,7302.0,40.7209,-74.0361,,,0.99,1
25,130.0,131,34482328,2038-11-01 05:18:00,2028-04-05 00:47:00,2027-07-29 09:39:00,40066610,207439,1,96,23367,147099,Invited Via Email,Developers|CDT_Admin,0,,[TEK Charlotte] 2020-Java Developer 02,Clifton,Clifton,NJ,7011.0,40.9003,-74.1611,,,0.99,1
26,130.0,131,34482318,2038-10-10 06:55:00,2027-12-26 16:37:00,2027-05-01 19:34:00,40066768,6943,1,40,2912,0,Invited Via Email,Developers|CDT_Admin,14,5.0,[TEK Charlotte] 2020-Java Developer 02,Charlotte,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.99,1
27,130.0,131,34482314,2038-09-18 08:32:00,2027-11-16 13:21:00,2027-03-27 09:08:00,40066662,203119,1,317,111782,82432,Invited Via Email,Developers|CDT_Admin,40,4.0,[TEK Charlotte] 2020-Java Developer 02,Charlotte,Charlotte,NC,28202.0,35.2242,-80.8395,,,0.99,1
28,130.0,131,34482312,2038-08-27 10:09:00,2027-10-27 11:43:00,2027-03-09 15:55:00,40066828,195357,1,481,127860,55215,Invited Via Email,Developers|CDT_Admin,31,5.0,[TEK Charlotte] 2020-Java Developer 02,"Monroe Twp, NJ",Monroe Township,NJ,8831.0,40.3206,-74.4246,,,0.99,1
29,130.0,131,34482294,2038-08-05 11:46:00,2027-05-19 22:39:00,2026-10-18 22:11:00,40066932,335793,1,251,255704,144724,Invited Via Email,Developers|CDT_Admin,55,,sylva,Computer science,Sylva,NC,28779.0,35.7569,-82.2721,Computer Science,IT-Dev,0.99,1
30,130.0,131,34482288,2038-07-14 13:23:00,2027-03-20 17:45:00,2026-08-26 18:32:00,40066714,109362,1,55,95115,66055,Invited Via Email,Developers|CDT_Admin,28,,[TEK Charlotte] 2020-Java Developer 02,Fort Mill,Fort Mill,SC,29715.0,34.9387,-80.8782,,,0.99,1
31,130.0,131,34482286,2038-06-22 15:00:00,2027-02-28 16:07:00,2026-08-09 01:19:00,40066564,26768,1,146,7525,2616,Invited Via Email,Developers|CDT_Admin,0,,South Plainfield,Computer Science,South Plainfield,NJ,7080.0,40.5739,-74.6103,Computer Science,IT-Dev,0.99,1
32,130.0,130,29468258,2038-05-31 16:37:00,2027-02-08 14:29:00,2026-07-22 08:06:00,33889912,408225,1,394,278538,286365,Invited Via Email,Developers|CDT_Admin,0,1.0,[TEK Boston] 2020-Java Developer 01,Bay Shore,Bay Shore,NY,11706.0,40.68,-73.4077,,,1.0,1
33,130.0,130,29468256,2038-05-09 18:14:00,2027-01-19 12:51:00,2026-07-04 14:53:00,33889954,407749,1,206,80199,344025,Invited Via Email,Developers|CDT_Admin,0,,[TEK Boston] 2020-Java Developer 01,"Dover, NH",Dover,NH,3820.0,43.0518,-70.7921,,,1.0,1
